last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693020615,28.0,82.4,3.8,6.1,340,NNW,1010,29.83,0.0,0.0,84,50,32.0,89.6,3.0,1,1,5.2,8.4
1693014727,24.4,76.0,5.4,8.6,14,NNE,1005,29.66,0.06,0.0,95,100,27.3,81.1,2.0,1,1,7.8,12.6
1693001006,31.8,89.2,5.1,8.3,253,WSW,1006,29.7,0.0,0.0,60,19,36.7,98.1,10.0,6,8,5.8,9.4
1693018653,22.8,73.0,3.8,6.1,8,N,1004,29.64,0.14,0.01,96,80,25.2,77.4,2.0,1,1,6.5,10.4
1693016800,25.3,77.5,2.2,3.6,179,S,1005,29.68,0.0,0.0,93,63,28.4,83.2,10.0,6,1,2.7,4.3
1693020003,22.0,71.6,2.2,3.6,357,N,1008,29.77,0.0,0.0,88,0,23.6,74.6,4.0,2,1,8.0,12.9
1693013527,30.0,86.0,6.7,10.8,206,SSW,1004,29.64,0.0,0.0,65,19,34.0,93.1,10.0,6,1,11.1,17.9
1693002772,22.0,71.6,3.8,6.1,300,WNW,1009,29.8,0.0,0.0,88,0,24.5,76.1,5.0,3,1,14.1,22.7
1693022241,25.1,77.1,5.6,9.0,344,NNW,1009,29.8,0.0,0.0,92,37,28.1,82.5,10.0,6,1,8.7,14.0
1693017530,25.1,77.3,3.6,5.8,11,NNE,1005,29.69,0.0,0.0,75,19,27.0,80.6,10.0,6,1,7.1,11.4
1693018838,17.2,63.0,3.4,5.4,135,SE,1007,29.74,0.92,0.04,99,80,17.2,63.0,10.0,6,1,7.0,11.3
1693021138,20.6,69.1,4.3,6.8,279,W,1010,29.82,0.0,0.0,92,26,20.6,69.1,10.0,6,1,8.5,13.6
1693023606,24.9,76.9,7.8,12.6,311,NW,1011,29.87,0.0,0.0,79,0,27.0,80.5,10.0,6,1,12.9,20.8
1693009910,14.4,57.9,2.2,3.6,29,NNE,1011,29.84,0.0,0.0,79,18,14.4,57.9,10.0,6,1,1.8,2.9
1693021299,25.2,77.3,5.4,8.6,293,WNW,1006,29.7,0.0,0.0,51,0,26.0,78.8,10.0,6,1,11.3,18.1
1693008980,17.1,62.8,2.2,3.6,149,SSE,1011,29.85,0.0,0.0,98,100,17.1,62.8,0.0,0,1,1.3,2.2
1693014455,16.7,62.1,2.2,3.6,61,ENE,1011,29.86,0.06,0.0,100,95,16.7,62.1,10.0,6,1,0.4,0.7
1693004357,27.4,81.3,3.8,6.1,211,SSW,1003,29.61,0.0,0.0,88,12,32.2,90.0,10.0,6,7,6.5,10.4
1693007052,25.8,78.4,10.7,17.3,272,W,1006,29.7,0.0,0.0,67,17,27.3,81.1,10.0,6,1,17.2,27.7
1693018423,26.0,78.8,2.2,3.6,10,N,1005,29.68,0.08,0.0,94,75,28.5,83.4,2.1,1,1,20.6,33.2
1693012716,28.0,82.4,8.1,13.0,60,ENE,1004,29.65,0.0,0.0,100,75,34.2,93.6,3.0,1,1,10.6,17.1
1693021684,22.1,71.9,5.1,8.3,303,WNW,1008,29.75,0.0,0.0,86,0,24.6,76.2,10.0,6,1,10.8,17.4
1693009200,29.0,84.2,4.3,6.8,110,ESE,1003,29.62,0.0,0.0,100,50,33.6,92.4,5.0,3,1,4.7,7.6
1693023231,22.6,72.6,3.4,5.4,253,WSW,1011,29.85,0.0,0.0,83,7,24.8,76.7,10.0,6,1,7.0,11.3
1693016883,27.7,81.9,2.5,4.0,73,ENE,1004,29.66,0.0,0.0,65,32,29.8,85.7,10.0,6,1,5.0,8.0
1693015629,24.0,75.2,2.2,3.6,357,N,1008,29.77,0.0,0.0,94,0,25.7,78.2,2.5,1,1,9.4,15.1
1693013817,24.1,75.5,13.6,22.0,75,ENE,1004,29.65,3.51,0.14,98,100,27.0,80.6,7.0,4,1,20.7,33.3
1693010813,22.2,72.0,2.9,4.7,226,SW,1008,29.78,0.1,0.0,96,84,24.7,76.5,2.0,1,1,4.7,7.6
1693014854,24.7,76.5,6.0,9.7,190,S,1007,29.73,0.04,0.0,93,80,27.6,81.7,10.0,6,1,10.7,17.2
1693002102,28.8,83.8,3.8,6.1,243,WSW,1004,29.65,0.0,0.0,53,13,30.1,86.2,10.0,6,1,8.1,13.0
1693013828,24.9,76.9,9.2,14.8,66,ENE,1004,29.64,0.02,0.0,92,100,27.8,82.1,10.0,6,1,13.4,21.5
1693004198,26.0,78.8,6.9,11.2,20,NNE,1000,29.53,3.1,0.12,94,100,29.5,85.1,3.0,1,1,5.8,9.4
1693013213,26.3,79.3,7.2,11.5,263,W,1006,29.71,0.0,0.0,84,12,29.4,84.9,10.0,6,1,10.6,17.1
1693018629,20.9,69.6,3.8,6.1,360,N,1006,29.72,0.0,0.0,62,6,20.9,69.7,10.0,6,1,8.0,12.9
1693009654,23.3,73.9,7.2,11.5,262,W,1006,29.69,0.0,0.0,84,71,25.4,77.7,10.0,6,1,10.7,17.3
1693020477,19.8,67.7,2.5,4.0,149,SSE,1009,29.8,0.19,0.01,98,63,19.8,67.7,10.0,6,1,4.8,7.7
1693017195,20.4,68.7,3.6,5.8,133,SE,1008,29.76,0.0,0.0,96,39,20.4,68.7,2.0,1,1,7.5,12.1
1693020726,23.6,74.4,3.8,6.1,78,ENE,1006,29.7,0.0,0.0,97,71,26.1,79.0,2.0,1,1,6.3,10.1
1693004046,17.4,63.3,2.2,3.6,129,SE,1009,29.81,0.0,0.0,69,11,17.4,63.3,10.0,6,5,1.8,2.9
1693020291,21.6,70.9,5.4,8.6,285,WNW,1008,29.76,0.0,0.0,42,0,21.6,70.9,10.0,6,1,11.3,18.1
1693019089,22.9,73.3,2.2,3.6,308,NW,1005,29.67,0.0,0.0,61,7,24.9,76.8,10.0,6,1,4.2,6.8
1693005217,24.4,75.9,4.0,6.5,70,ENE,1003,29.61,0.2,0.01,96,70,27.2,81.0,9.0,5,1,6.7,10.8
1693010925,25.3,77.5,4.9,7.9,260,W,1004,29.65,0.0,0.0,88,22,28.1,82.6,10.0,6,1,8.9,14.4
1693010115,25.2,77.4,3.1,5.0,356,N,1010,29.82,0.7,0.03,87,100,27.8,82.0,10.0,6,1,4.9,7.9
1693002731,27.1,80.8,2.2,3.6,31,NNE,1007,29.73,0.0,0.0,67,19,29.0,84.2,10.0,6,1,3.1,5.0
1693008067,25.3,77.5,11.6,18.7,228,SW,1003,29.62,0.0,0.0,80,44,27.6,81.7,10.0,6,1,16.3,26.3
1693001665,25.7,78.3,7.2,11.5,260,W,1007,29.73,0.0,0.0,73,29,27.7,81.9,10.0,6,1,13.4,21.6
1693006587,22.5,72.5,11.2,18.0,258,WSW,1002,29.59,0.9,0.04,96,83,24.9,76.8,10.0,6,1,20.1,32.4
1693022455,26.0,78.7,9.4,15.1,244,WSW,1007,29.75,0.0,0.0,50,5,26.6,79.9,10.0,6,1,19.7,31.8
1693021760,26.3,79.3,7.8,12.6,201,SSW,1007,29.73,0.0,0.0,86,20,29.7,85.4,10.0,6,1,13.5,21.7
1693001477,27.0,80.6,2.2,3.6,330,NNW,1006,29.71,0.2,0.01,89,75,29.6,85.4,3.0,1,1,3.6,5.8
1693023594,8.0,46.3,2.2,3.6,32,NNE,1018,30.07,0.0,0.0,49,0,8.0,46.4,10.0,6,1,4.7,7.6
1693005749,23.0,73.4,4.3,6.8,70,ENE,1009,29.8,3.4,0.13,100,75,25.6,78.0,5.0,3,1,4.5,7.2
1693020370,25.0,77.0,2.5,4.0,40,NE,1004,29.65,0.08,0.0,100,75,28.6,83.5,2.5,1,1,6.8,10.9
1693023735,22.2,71.9,3.1,5.0,210,SSW,1010,29.81,0.55,0.02,96,72,24.7,76.4,9.0,5,1,6.0,9.6
1693021242,25.7,78.3,6.7,10.8,215,SW,1003,29.61,0.0,0.0,93,46,29.4,84.8,10.0,6,1,11.9,19.2
1693004732,25.8,78.4,6.5,10.4,334,NNW,1006,29.71,0.2,0.01,83,62,28.5,83.3,10.0,6,1,10.3,16.6
1693004914,29.0,84.2,2.2,3.6,10,N,1005,29.68,0.9,0.04,75,75,33.4,92.1,3.0,1,1,10.3,16.6
1693009398,29.2,84.6,11.6,18.7,282,WNW,1005,29.67,0.0,0.0,57,24,31.3,88.3,10.0,6,1,18.1,29.2
1693000051,20.7,69.3,5.1,8.3,301,WNW,1009,29.79,0.0,0.0,59,7,20.7,69.3,10.0,6,6,8.9,14.4
1693007640,22.9,73.2,15.4,24.8,262,W,1002,29.59,0.0,0.0,92,43,25.2,77.4,10.0,6,1,23.9,38.5
1693022528,26.0,78.8,2.5,4.0,250,WSW,1011,29.85,0.0,0.0,74,0,27.6,81.7,4.0,2,1,9.3,15.0
1693008193,23.6,74.5,11.9,19.1,285,WNW,1006,29.72,0.0,0.0,83,22,25.6,78.1,10.0,6,1,17.9,28.8
1693006165,25.4,77.7,10.5,16.9,85,E,1002,29.59,0.4,0.02,95,81,28.8,83.8,10.0,6,1,15.9,25.6
1693016316,25.7,78.2,4.0,6.5,46,NE,1006,29.69,0.0,0.0,78,5,27.9,82.2,10.0,6,1,8.2,13.1
1693022029,24.5,76.2,4.5,7.2,307,NW,1007,29.74,0.1,0.0,88,84,26.9,80.5,10.0,6,1,8.4,13.5
1693001687,24.7,76.5,8.7,14.0,256,WSW,1007,29.74,0.0,0.0,73,29,26.4,79.5,10.0,6,1,18.3,29.5
1693013028,28.7,83.6,2.2,3.6,122,ESE,1005,29.66,0.34,0.01,74,80,32.8,91.1,9.0,5,1,1.6,2.6
1693007655,23.0,73.4,10.3,16.6,293,WNW,1003,29.62,0.0,0.0,84,34,25.1,77.2,10.0,6,1,16.8,27.0
1693004399,23.7,74.7,8.7,14.0,254,WSW,1004,29.63,0.0,0.0,82,43,25.7,78.3,10.0,6,1,15.0,24.1
1693017150,24.4,76.0,4.0,6.5,11,NNE,1006,29.7,0.0,0.0,42,0,25.1,77.2,10.0,6,1,8.5,13.6
1693000725,32.5,90.5,10.3,16.6,256,WSW,1006,29.71,0.0,0.0,45,13,34.7,94.5,10.0,6,8,11.9,19.1
1693007781,25.7,78.3,4.7,7.6,150,SSE,1001,29.57,0.0,0.0,89,18,28.9,84.0,10.0,6,1,7.8,12.6
1693008640,28.0,82.4,3.8,6.1,110,ESE,1003,29.62,0.0,0.0,89,50,31.4,88.5,3.0,1,1,8.1,13.0
1693004933,26.1,79.0,4.9,7.9,70,ENE,1002,29.6,0.7,0.03,85,59,29.2,84.6,10.0,6,1,8.9,14.4
1693006378,22.9,73.2,11.0,17.6,262,W,1005,29.67,0.2,0.01,92,100,25.2,77.4,10.0,6,1,15.7,25.2
1693002806,12.0,53.6,2.2,3.6,23,NNE,1011,29.85,0.3,0.01,75,75,12.0,53.6,10.0,6,1,2.5,4.0
1693018303,25.1,77.2,2.2,3.6,245,WSW,1004,29.66,0.0,0.0,41,4,25.5,77.8,10.0,6,1,3.8,6.0
1693011097,30.1,86.2,4.0,6.5,185,S,1002,29.57,0.0,0.0,64,25,34.0,93.2,10.0,6,1,7.2,11.6
1693021759,27.3,81.2,6.9,11.2,256,WSW,1007,29.73,0.0,0.0,67,19,29.5,85.0,10.0,6,1,10.1,16.2
1693018114,21.8,71.2,4.9,7.9,43,NE,1005,29.68,0.0,0.0,40,3,21.8,71.2,10.0,6,1,10.3,16.6
1693013446,29.0,84.2,3.8,6.1,109,ESE,1003,29.63,0.0,0.0,57,12,30.8,87.5,10.0,6,1,8.0,12.9
1693019095,28.0,82.4,5.6,9.0,240,WSW,1006,29.71,0.0,0.0,89,25,31.6,88.9,5.0,3,1,20.2,32.5
1693021277,24.0,75.2,4.0,6.5,228,SW,1005,29.68,0.0,0.0,35,0,24.5,76.1,10.0,6,1,8.5,13.6
1693001027,30.0,86.0,5.4,8.6,298,WNW,1006,29.71,0.0,0.0,64,8,33.9,93.0,10.0,6,8,6.3,10.1
1693008084,22.8,73.0,13.0,20.9,271,W,1008,29.77,0.0,0.0,76,26,24.9,76.8,10.0,6,1,19.2,31.0
1693008700,25.0,77.0,8.1,13.0,200,SSW,1009,29.8,0.0,0.0,89,50,27.7,81.8,6.0,3,1,12.3,19.8
1693019650,23.7,74.7,7.8,12.6,354,N,1004,29.64,2.22,0.09,96,74,26.3,79.4,10.0,6,1,16.7,26.9
1693017171,26.5,79.6,3.8,6.1,63,ENE,1004,29.64,0.0,0.0,91,15,30.6,87.0,10.0,6,1,6.8,10.9
1693003199,24.4,75.9,4.9,7.9,294,WNW,1004,29.64,0.3,0.01,89,50,26.8,80.2,10.0,6,1,9.2,14.8
1693005255,23.4,74.1,13.0,20.9,267,W,1006,29.7,0.0,0.0,80,16,25.4,77.7,10.0,6,1,18.6,29.9
1693013344,19.7,67.5,2.2,3.6,104,ESE,1010,29.84,0.0,0.0,99,100,19.7,67.5,0.0,0,1,4.7,7.6
1693010836,26.2,79.2,6.5,10.4,104,ESE,1002,29.59,0.0,0.0,89,24,29.8,85.6,10.0,6,1,11.0,17.6
1693018404,24.8,76.7,2.2,3.6,334,NNW,1005,29.68,0.01,0.0,84,50,27.1,80.8,10.0,6,1,2.0,3.2
1693019998,27.0,80.6,3.8,6.1,190,S,1003,29.62,3.4,0.13,100,75,32.6,90.7,3.2,1,1,15.8,25.5
1693016398,22.9,73.2,3.6,5.8,58,ENE,1006,29.71,0.0,0.0,94,44,25.3,77.5,2.0,1,1,6.6,10.7
1693006068,16.1,61.0,4.3,6.8,27,NNE,1009,29.78,0.0,0.0,65,10,16.1,61.0,10.0,6,1,8.9,14.4
1693000124,30.6,87.1,7.4,11.9,288,WNW,1006,29.7,0.0,0.0,54,12,33.0,91.4,10.0,6,8,8.5,13.7
1693001248,29.3,84.7,3.1,5.0,289,WNW,1004,29.66,0.0,0.0,66,22,32.7,90.9,10.0,6,7,5.8,9.4
1693000821,27.0,80.6,4.3,6.8,70,ENE,1011,29.85,0.5,0.02,84,25,30.1,86.2,6.0,3,6,2.2,3.6
1693000581,27.7,81.9,5.4,8.6,246,WSW,1008,29.76,0.3,0.01,72,89,30.6,87.1,9.0,5,6,6.3,10.1
1693004829,27.1,80.8,5.6,9.0,104,ESE,1004,29.64,0.0,0.0,78,31,30.3,86.5,10.0,6,1,8.7,14.0
1693010612,19.7,67.5,2.2,3.6,34,NE,1008,29.78,0.0,0.0,97,48,19.7,67.5,2.0,1,1,4.5,7.2
1693018282,19.6,67.3,2.2,3.6,60,ENE,1008,29.76,0.0,0.0,98,100,19.6,67.3,0.0,0,1,2.7,4.4
1693005028,26.0,78.8,4.3,6.8,294,WNW,1001,29.56,0.3,0.01,88,100,29.2,84.6,10.0,6,1,7.2,11.5
1693023238,18.2,64.7,6.7,10.8,39,NE,1010,29.83,0.0,0.0,49,7,18.2,64.7,10.0,6,1,14.1,22.7
1693015607,25.0,77.0,9.4,15.1,200,SSW,1009,29.8,0.01,0.0,94,75,28.2,82.8,5.0,3,1,10.9,17.5
1693012815,24.2,75.5,3.8,6.1,75,ENE,1007,29.75,0.32,0.01,97,100,27.0,80.5,2.0,1,1,7.0,11.3
1693022472,25.2,77.3,9.6,15.5,250,WSW,1008,29.77,0.0,0.0,53,3,26.1,78.9,10.0,6,1,20.2,32.5
1693016136,16.3,61.4,4.9,7.9,44,NE,1010,29.82,0.0,0.0,86,14,16.4,61.4,10.0,6,1,10.3,16.6
1693006429,27.7,81.9,7.8,12.6,206,SSW,1002,29.58,0.0,0.0,74,28,30.8,87.4,10.0,6,1,11.6,18.7
1693004750,23.8,74.8,2.7,4.3,186,S,1002,29.57,10.5,0.41,99,100,26.6,79.9,3.0,1,1,5.1,8.3
1693021270,24.0,75.2,5.1,8.3,86,E,1005,29.67,0.0,0.0,96,68,26.6,79.9,2.0,1,1,8.4,13.5
1693007970,26.4,79.5,5.8,9.4,161,SSE,1001,29.55,0.0,0.0,71,12,28.4,83.1,10.0,6,1,11.4,18.4
1693010128,25.7,78.3,6.9,11.2,118,ESE,1005,29.68,0.0,0.0,95,50,29.4,84.9,2.0,1,1,11.4,18.4
1693002949,25.3,77.5,2.2,3.6,39,NE,1008,29.78,0.0,0.0,89,22,28.1,82.6,10.0,6,1,3.6,5.8
1693020550,21.9,71.5,3.4,5.4,9,N,1006,29.72,0.0,0.0,46,0,21.9,71.5,10.0,6,1,7.0,11.3
1693017698,26.2,79.2,17.2,27.7,210,SSW,1005,29.68,1.9,0.07,87,100,29.6,85.3,10.0,6,1,32.4,52.2
1693007570,25.0,77.0,6.0,9.7,36,NE,999,29.5,1.3,0.05,96,52,28.2,82.8,10.0,6,1,11.9,19.1
1693004449,25.0,77.0,4.5,7.2,51,NE,1005,29.68,0.0,0.0,63,7,26.3,79.3,10.0,6,1,9.4,15.1
1693008726,23.2,73.8,4.5,7.2,40,NE,1002,29.58,0.0,0.0,94,40,25.6,78.1,10.0,6,1,8.7,14.0
1693011334,25.8,78.5,8.5,13.7,52,NE,998,29.46,0.05,0.0,82,100,28.4,83.1,10.0,6,1,11.2,18.0
1693010804,27.0,80.6,5.6,9.0,260,W,1007,29.74,0.0,0.0,89,75,30.8,87.4,5.0,3,1,16.6,26.6
1693006960,28.0,82.4,9.6,15.5,152,SSE,1001,29.55,0.0,0.0,66,5,30.5,86.9,10.0,6,1,14.5,23.4
1693015495,27.0,80.6,2.2,3.6,10,N,1007,29.74,0.0,0.0,84,25,28.9,84.1,3.2,1,1,3.8,6.2
1693005060,26.6,79.9,4.7,7.6,131,SE,1003,29.61,0.0,0.0,87,47,30.3,86.5,10.0,6,1,8.1,13.0
1693010370,24.8,76.6,3.8,6.1,200,SSW,1007,29.72,0.4,0.02,95,56,27.8,82.0,10.0,6,1,8.1,13.0
1693001960,26.6,79.9,5.8,9.4,151,SSE,1004,29.64,0.0,0.0,68,21,28.5,83.3,10.0,6,1,12.3,19.8
1693001224,27.0,80.6,3.6,5.8,288,WNW,1006,29.7,0.0,0.0,66,46,28.8,83.8,10.0,6,7,6.9,11.2
1693021411,22.2,72.0,3.8,6.1,46,NE,1005,29.69,0.0,0.0,43,2,24.2,75.6,10.0,6,1,8.0,12.9
1693003626,21.5,70.7,3.1,5.0,260,W,1007,29.75,6.6,0.26,97,100,21.5,70.7,7.0,4,1,5.4,8.6
1693010245,26.3,79.3,5.6,9.0,3,N,1001,29.57,0.4,0.02,87,57,29.7,85.5,10.0,6,1,10.1,16.2
1693008800,20.1,68.2,3.1,5.0,84,E,1008,29.76,0.0,0.0,93,25,20.1,68.2,10.0,6,1,6.5,10.4
1693010996,15.1,59.2,2.2,3.6,109,ESE,1009,29.81,0.0,0.0,77,8,15.1,59.2,10.0,6,1,3.4,5.4
1693019498,24.2,75.5,5.1,8.3,299,WNW,1005,29.69,0.0,0.0,93,31,26.7,80.0,10.0,6,1,10.1,16.2
1693002542,25.8,78.4,6.3,10.1,351,N,1007,29.74,0.0,0.0,73,71,27.8,82.0,10.0,6,1,11.6,18.7
1693005383,26.8,80.2,2.2,3.6,143,SE,1002,29.58,0.8,0.03,84,67,30.4,86.7,10.0,6,1,3.8,6.1
1693014961,22.8,73.1,5.4,8.6,95,E,1005,29.68,0.0,0.0,59,3,24.8,76.7,10.0,6,1,11.3,18.1
1693007357,24.5,76.1,7.4,11.9,248,WSW,1001,29.54,0.0,0.0,94,77,27.2,81.0,2.0,1,1,12.5,20.2
1693012688,25.7,78.3,7.2,11.5,262,W,1007,29.74,0.42,0.02,71,77,27.5,81.4,9.0,5,1,12.9,20.8
1693022919,29.0,84.2,9.4,15.1,200,SSW,1009,29.8,1.87,0.07,84,50,37.5,99.6,5.0,3,1,11.9,19.1
1693000931,29.6,85.3,2.2,3.6,239,WSW,1008,29.76,0.0,0.0,58,9,32.0,89.6,10.0,6,7,2.5,4.0
1693014614,23.9,75.0,4.5,7.2,209,SSW,1006,29.71,0.0,0.0,93,53,26.3,79.4,10.0,6,1,7.4,12.0
1693020438,5.2,41.4,2.2,3.6,337,NNW,1015,29.96,0.78,0.03,97,83,5.2,41.4,9.0,5,1,0.9,1.5
1693006003,27.0,80.6,4.3,6.8,130,SE,1002,29.59,1.2,0.05,89,75,31.7,89.1,2.8,1,1,10.1,16.2
1693022666,22.0,71.6,9.4,15.1,280,W,1016,30.0,0.12,0.0,88,50,24.6,76.2,6.0,3,1,4.4,7.0
1693015764,26.1,78.9,4.7,7.6,22,NNE,1005,29.69,0.01,0.0,82,70,28.8,83.9,10.0,6,1,8.3,13.4
1693006249,24.1,75.4,2.9,4.7,154,SSE,1006,29.72,0.0,0.0,98,100,26.9,80.4,0.0,0,1,5.1,8.3
1693019396,22.8,73.1,9.4,15.1,16,NNE,1004,29.64,0.04,0.0,97,100,25.3,77.5,10.0,6,1,14.0,22.5
1693000983,31.4,88.5,3.1,5.0,274,W,1006,29.7,0.0,0.0,59,15,35.6,96.1,10.0,6,8,3.8,6.1
1693005024,25.2,77.4,6.3,10.1,254,WSW,1002,29.59,0.1,0.0,91,100,28.2,82.8,10.0,6,1,10.7,17.3
1693013812,23.1,73.5,4.5,7.2,283,WNW,1004,29.65,0.0,0.0,98,100,25.6,78.0,0.0,0,1,7.9,12.7
1693019723,21.5,70.7,7.8,12.6,282,WNW,1009,29.81,0.0,0.0,52,0,21.5,70.7,10.0,6,1,16.4,26.5
1693000536,31.0,87.8,6.9,11.2,270,W,1006,29.71,0.0,0.0,63,0,31.5,88.8,5.0,3,8,11.6,18.7
1693022795,29.0,84.2,3.8,6.1,40,NE,1010,29.83,0.0,0.0,94,25,34.1,93.3,2.5,1,1,11.1,17.9
1693008936,31.0,87.8,9.2,14.8,289,WNW,1006,29.72,0.0,0.0,46,44,32.5,90.5,10.0,6,1,13.4,21.6
1693022668,23.6,74.5,2.2,3.6,238,WSW,1009,29.81,0.0,0.0,79,6,25.6,78.0,10.0,6,1,3.8,6.0
1693013619,28.0,82.4,8.1,13.0,210,SSW,1007,29.74,2.33,0.09,94,50,32.6,90.6,5.0,3,1,22.1,35.6
1693020041,21.9,71.5,7.4,11.9,322,NW,1009,29.8,0.0,0.0,76,3,21.9,71.5,10.0,6,1,15.5,24.9
1693019117,23.8,74.9,5.4,8.6,219,SW,1004,29.66,0.0,0.0,95,89,26.4,79.5,2.0,1,1,9.0,14.4
1693017447,25.0,77.0,3.8,6.1,230,SW,1007,29.74,0.0,0.0,83,0,26.1,79.0,3.0,1,1,7.4,11.9
1693014544,26.9,80.4,5.8,9.4,102,ESE,1004,29.65,0.0,0.0,67,9,28.8,83.8,10.0,6,1,11.6,18.6
1693023849,21.2,70.1,2.5,4.0,261,W,1012,29.88,0.34,0.01,83,68,21.2,70.1,10.0,6,1,5.0,8.1
1693022595,28.0,82.4,2.2,3.6,10,N,1008,29.77,0.0,0.0,79,0,27.3,81.1,3.0,1,1,15.9,25.6
1693001465,27.0,80.6,2.2,3.6,330,NNW,1006,29.71,0.1,0.0,89,75,29.9,85.8,3.0,1,1,11.9,19.1
1693012102,29.1,84.4,2.2,3.6,168,SSE,1005,29.69,0.42,0.02,72,72,33.3,91.9,9.0,5,1,1.1,1.8
1693009533,22.4,72.3,2.9,4.7,220,SW,1004,29.64,0.2,0.01,99,93,24.9,76.8,10.0,6,1,4.5,7.2
1693013868,10.2,50.3,2.2,3.6,26,NNE,1016,30.02,1.53,0.06,95,74,10.2,50.3,9.0,5,1,1.5,2.5
1693021533,22.0,71.7,2.2,3.6,114,ESE,1007,29.75,0.0,0.0,98,100,24.7,76.4,0.0,0,1,3.1,4.9
1693012444,26.0,78.8,2.2,3.6,186,S,1009,29.8,0.0,0.0,89,25,28.7,83.6,4.0,2,1,4.9,8.0
1693016440,23.0,73.4,2.2,3.6,10,N,1010,29.83,0.0,0.0,89,25,25.2,77.3,4.0,2,1,4.2,6.8
1693019610,23.5,74.3,3.4,5.4,37,NE,1007,29.74,0.0,0.0,27,0,23.6,74.5,10.0,6,1,7.0,11.3
1693007916,20.9,69.6,4.7,7.6,5,N,1003,29.63,0.0,0.0,81,24,20.9,69.6,10.0,6,1,9.8,15.8
1693008770,24.0,75.2,6.9,11.2,280,W,1008,29.77,0.0,0.0,89,75,26.6,79.9,4.0,2,1,15.0,24.1
1693012312,25.0,77.0,8.1,13.0,210,SSW,1011,29.85,0.0,0.0,89,75,28.3,83.0,5.0,3,1,10.6,17.1
1693011741,19.7,67.5,4.3,6.8,43,NE,1007,29.75,0.0,0.0,87,18,19.8,67.6,10.0,6,1,8.9,14.4
1693022355,26.2,79.1,6.3,10.1,246,WSW,1007,29.73,0.0,0.0,49,5,26.8,80.2,10.0,6,1,13.2,21.2
1693020891,24.2,75.5,4.9,7.9,206,SSW,1009,29.8,0.0,0.0,89,33,26.5,79.7,10.0,6,1,9.1,14.7
1693012886,27.2,80.9,5.6,9.0,80,E,1004,29.66,0.0,0.0,74,18,29.9,85.8,10.0,6,1,11.0,17.7
1693023038,10.4,50.7,2.2,3.6,118,ESE,1018,30.06,0.0,0.0,56,3,10.7,51.2,10.0,6,1,4.3,7.0
1693023399,27.2,81.0,2.2,3.6,227,SW,1010,29.83,0.0,0.0,73,31,29.9,85.8,10.0,6,1,2.8,4.5
1693023742,19.7,67.5,2.2,3.6,79,E,1010,29.84,0.0,0.0,99,100,19.7,67.4,0.0,0,1,4.2,6.8
1693006351,21.0,69.8,11.9,19.1,240,WSW,1013,29.91,0.0,0.0,94,50,21.0,69.8,6.0,3,1,16.1,25.9
1693011548,15.1,59.2,2.2,3.6,356,N,1013,29.92,0.23,0.01,88,78,15.1,59.2,9.0,5,1,1.3,2.1
1693021342,20.9,69.6,7.4,11.9,295,WNW,1009,29.79,0.0,0.0,73,2,20.9,69.6,10.0,6,1,15.5,24.9
1693022536,22.4,72.4,3.4,5.4,247,WSW,1010,29.83,0.03,0.0,92,68,24.8,76.7,10.0,6,1,6.3,10.1
1693004672,26.9,80.4,4.0,6.5,62,ENE,1003,29.61,0.5,0.02,73,76,29.3,84.7,9.0,5,6,8.5,13.7
1693001838,24.8,76.6,2.5,4.0,122,ESE,1006,29.71,8.5,0.33,98,100,28.1,82.6,3.0,1,1,5.1,8.3
1693019743,23.5,74.2,5.4,8.6,286,WNW,1007,29.73,0.0,0.0,43,0,24.7,76.4,10.0,6,1,11.3,18.1
1693002779,23.5,74.3,8.1,13.0,279,W,1007,29.73,0.0,0.0,76,10,25.4,77.7,10.0,6,1,16.3,26.3
1693021615,26.0,78.8,2.5,4.0,110,ESE,1008,29.77,0.06,0.0,94,25,29.4,85.0,3.0,1,1,4.7,7.6
1693022211,21.8,71.2,2.2,3.6,358,N,1010,29.83,0.0,0.0,75,6,21.8,71.2,10.0,6,1,1.9,3.0
1693000050,29.2,84.6,12.3,19.8,252,WSW,1008,29.78,0.0,0.0,61,52,31.7,89.1,10.0,6,7,14.5,23.4
1693008249,21.0,69.8,2.2,3.6,100,E,1006,29.71,0.0,0.0,92,20,21.0,69.8,10.0,6,1,2.2,3.6
1693021851,21.7,71.1,7.2,11.5,292,WNW,1008,29.78,0.0,0.0,78,4,21.7,71.1,10.0,6,1,15.0,24.2
1693015395,9.7,49.5,2.2,3.6,352,N,1016,30.01,0.0,0.0,75,8,9.7,49.5,10.0,6,1,2.8,4.5
1693022087,23.5,74.3,2.7,4.3,77,ENE,1007,29.72,1.09,0.04,97,84,26.1,78.9,10.0,6,1,4.7,7.5
1693021320,23.5,74.3,3.4,5.4,46,NE,1007,29.73,0.43,0.02,99,100,26.1,79.0,2.0,1,1,4.9,7.9
1693015953,26.4,79.6,8.5,13.7,282,WNW,1007,29.73,0.0,0.0,70,16,28.4,83.1,10.0,6,1,14.3,23.0
1693019722,20.3,68.6,7.6,12.2,284,WNW,1010,29.82,0.0,0.0,70,0,20.3,68.6,10.0,6,1,16.0,25.7
